Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
5502,image_5503.jpg,LET'S GO INVENT TOMORROW.. INSTEAD OF WORRYING ABOUT WHAT HAPPENDED YESTERDAY --STEVE JOBS memeshappen.com,LET'S GO INVENT TOMORROW.. INSTEAD OF WORRYING ABOUT WHAT HAPPENDED YESTERDAY --STEVE JOBS memeshappen.com,very_funny,general,very_offensive,motivational,very_positive,1,val
2174,image_2175.png,when your friend steals your joke,when your friend... steals your joke,very_funny,twisted_meaning,not_offensive,motivational,neutral,1,val
6411,image_6412.png,friend: hey can i copy your music theory homework me: ya just change it up a bit so it's not too obvious that you copied friend: ok,friend: hey can i copy your music theory homework me: ya just change it up a bit so it's not too obvious that you copied friend: ok,very_funny,not_sarcastic,slight,not_motivational,positive,0,val
4803,image_4804.jpeg,Tinder date: so your bio says you like going on adventures Me: Mental illness is an adventure,Tinder date: so your bio says you like going on adventures Me: Mental illness is an adventure,very_funny,general,slight,motivational,neutral,1,val
6421,image_6422.jpeg,"Hogwarts is my home! ""Are you reading Harry Potter again?""","Hogwarts is my home! ""Are you reading Harry Potter again?""",not_funny,general,not_offensive,not_motivational,neutral,1,val
3333,image_3334.jpg,BRO Sharing this Picture of Putin in Drag Now Will Get you Arrested in Russia We live in America Though,Sharing this Picture of Putin in Drag Now Will Get you Arrested in Russia We live in America Though  so I will not only share that but This one too!,funny,general,slight,not_motivational,neutral,1,val
6966,image_6967.jpg,WHICH SEAT CAN I TAKE? NOT THIS ONE,WHICH SEAT CAN I TAKE? NOT THIS ONE,funny,twisted_meaning,slight,not_motivational,neutral,1,val
2619,image_2620.png,DE AR officers I HAVE A LIST OF PEOPLE i keep in my freezer,DE AR officers I HAVE A LIST OF PEOPLE i keep in my freezer,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
4587,image_4588.png,Young Leonardo DiCaprio can we take a moment and appreciate Leo,Young Leonardo DiCaprio can we take a moment and appreciate Leo,funny,general,not_offensive,not_motivational,positive,1,val
5879,image_5880.png,The real reason Gene Wilder wanted a black Charlie to be casted I WANT A CHOCOLATE BOY TO RUN MY CHOCOLATE FACTORVI The Chocolate Factory,The real reason Gene Wilder wanted a black Charlie to be casted I WANT A CHOCOLATE BOY TO RUN MY CHOCOLATE FACTOR The Chocolate Factory,not_funny,twisted_meaning,slight,not_motivational,negative,1,val
6001,image_6002.jpg,His name was Voldemort Who's that?,His name was Voldemort Who's that? memes maker.com,not_funny,general,not_offensive,not_motivational,neutral,1,val
6267,image_6268.jpg,DOI MAKE YOU HORNY BABY DOI.OH BEHAVE,DOI MAKE YOU HORNY BABY DOI.OH BEHAVE,very_funny,twisted_meaning,very_offensive,motivational,neutral,1,val
854,image_855.png,FLORIDA-GEORGIA LINE WOULDN'T KNOW COUNTRY MUSIC wehatepopcountry.com IF IT WALKED UP TO THEM AND SAID,FLORIDA-GEORGIA LINE WOULDN'T KNOW COUNTRY MUSIC wehatepopcountry.com IF IT WALKED UP TO THEM AND SAID  ' HELLO DARLIN',not_funny,general,slight,motivational,neutral,1,val
4799,image_4800.jpg,,,very_funny,general,slight,motivational,neutral,1,val
3035,image_3036.jpg,THE WORLD.IS GONA MISS THIS GUY,THE WORLD.IS GONA MISS THIS GUY,hilarious,general,very_offensive,motivational,negative,1,val
5940,image_5941.jpg,"CALLING ISSUES LIKE DOMESTIC VIOLENCE THAT AFFECT WOMEN DISPROPORTIONATELY ""WOMEN'S ISSUES IS SEXIST quickmeme.com","CALLING ISSUES LIKE DOMESTIC VIOLENCE THAT AFFECT WOMEN DISPROPORTIONATELY ""WOMEN'S ISSUES IS SEXIST quickmeme.com",funny,general,slight,not_motivational,negative,1,val
3739,image_3740.jpeg,THIS ISN'T EVEN my final form,THIS ISN'T EVEN my final form,very_funny,general,not_offensive,not_motivational,positive,1,val
595,image_596.jpg,I ARE DUNECAT I CONTROLS THE SPICE,I ARE DUNECAT I CONTROLS THE SPICE  I CONTROLS THE UNIVERSE.,not_funny,general,very_offensive,not_motivational,negative,1,val
2437,image_2438.jpg,ONE DOES NOT SIMPLY They are taking the hobbits to Isengard! WALK INTO MORDOR AND MY AXE THAVE NO MEMORY OF THIS PLACE memesanchoem memegenerator.net,ONE DOES NOT SIMPLY They are taking the hobbits to Isengard! WALK INTO MORDOR AND MY AXE THAVE NO MEMORY OF THIS PLACE memescrunch.com memegenerator.net,funny,general,not_offensive,not_motivational,neutral,1,val
4338,image_4339.png,X-MEN X-MEN 2 X-MEN 3 NERD.NATION._ X-MEN ORIGINS X-MEN FIRST CLASS THE WOLVERINE X-MEN DAYS OF FOTURE PAST.. X-MEN APOCALYPSE LOGAN,X-MEN X-MEN 2 X-MEN 3 NERD.NATION._ X-MEN ORIGINS X-MEN FIRST CLASS THE WOLVERINE X-MEN DAYS OF FOTURE PAST.. X-MEN APOCALYPSE LOGAN,funny,general,slight,motivational,neutral,1,val
3261,image_3262.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",GIVE THAT MAN A GIRLFRIEND,hilarious,general,slight,motivational,very_positive,1,val
1562,image_1563.jpg,GABRIEL BORIC GIORGIO JACKSON,GABRIEL BORIC GIORGIO JACKSON CIVIL WAR CAPTAIN AMERICA MAY 6 2016,hilarious,general,not_offensive,not_motivational,neutral,1,val
1555,image_1556.jpg,WHEN YOU FINALLY FIND PROOF OF ALIENS HISTORY AND HITLER TRIES TO STEAL IT imgflip.com,WHEN YOU FINALLY FIND PROOF OF ALIENS H HISTORY AND HITLER TRIES TO STEAL IT imgflip.com,hilarious,general,slight,motivational,very_positive,1,val
6424,image_6425.jpg,So unlucky I wasn't here. I know exactly the countercurse that could have spared her. Bitch please.,So unlucky I wasn't here. I know exactly the countercurse that could have spared her. Bitch please.,funny,general,not_offensive,not_motivational,positive,1,val
1875,image_1876.jpg,I DONT ALWAYS MAKE MISTAKES BUT WHEN I DO ITS UNIVERSAL,I DONT ALWAYS MAKE MISTAKES BUT WHEN I DO ITS UNIVERSAL,funny,twisted_meaning,slight,motivational,positive,1,val
820,image_821.jpg,WHEN HE'S BEEN NEGLECTIN’ YOU,WHEN HE'S BEEN NEGLECTIN’ YOU  SO YOU'RE ABOUT TO SHAKE THE SUGAR TREE mematic.net,very_funny,general,not_offensive,not_motivational,positive,1,val
2870,image_2871.jpeg,Survives airplane crash Memedroid Only to get hit by the ambulance,Survives airplane crash Memedroid Only to get hit by the ambulance,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
3477,image_3478.jpg,WHO RUPPL WHY AM I HERE CAN SOMEONE ROLL AFRICKIN JOINT,WHO R U PPL WHY AM I HERE CAN SOMEONE ROLL A FRICKIN JOINT,funny,not_sarcastic,slight,not_motivational,neutral,0,val
4274,image_4275.jpg,,REALLY  SICK AND TIRED OF WINNING,not_funny,general,slight,motivational,neutral,1,val
1621,image_1622.png,Never hate your enemies,Never hate your enemies  it affect your judgement. The Godfather,funny,general,not_offensive,not_motivational,positive,1,val
1791,image_1792.jpg,Tommy Tommy? Yes Papa ! Killing Muggles? No Papa Telling Lies? No Papa Open Mouth Avada Kedavra TOM RIDDLE,Tommy Tommy? Yes Papa ! Killing Muggles? No Papa Telling Lies? No Papa Open Mouth Avada Kedavra TOM RIDDLE 1905-1943,funny,general,not_offensive,not_motivational,positive,1,val
841,image_842.jpg,TURN THE PAGE IN MY DIRT ROAD DIARY ACTUAL LIKE BRYAN Wohatepopcountry.com HOSS,TURN THE PAGE IN MY DIRT ROAD DIARY ACTUAL LIKE BRYAN LYRICS Wohatepopcountry.com HOSS  DID HE JUST SAY HE HAS A DIARY?,very_funny,general,not_offensive,not_motivational,positive,1,val
693,image_694.jpg,I tend to keep talking till somebody stops me.,I tend to keep talking till somebody stops me.,not_funny,general,not_offensive,not_motivational,neutral,1,val
3226,image_3227.jpg,SORRY I'M BETTER THAN KIRK U MAD BRO?,SORRY I'M BETTER THAN KIRK U MAD BRO? quickmeme.con,very_funny,general,very_offensive,motivational,neutral,1,val
2149,image_2150.jpg,NO ONE CARES memegenerator.net,NO ONE CARES memegenerator.net,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
6056,image_6057.jpg,DITF FANS SEEING HIRO AND ICHIGO PILOT TOGETHER IN EPISODE 15 DITF FANS SEE HIRO BECOMEA BLUE ONLIN EPISODE 15 imgflip.com,DITF FANS SEEING HIRO AND ICHIGO PILOT TOGETHER IN EPISODE 15 DITF FANS SEE HIRO BECOMEA BLUE ONLIN EPISODE 15 imgflip.com,very_funny,twisted_meaning,very_offensive,motivational,positive,1,val
4657,image_4658.jpg,WHAT IF GAME OF THRONES IS ACTUALLY LORD OF THE RINGS,WHAT IF GAME OF THRONES IS ACTUALLY LORD OF THE RINGS  THOUSANDS OF YEARS LATER,funny,not_sarcastic,very_offensive,not_motivational,negative,0,val
1,image_2.jpeg,The best of #10 YearChallenge! Completed in less the 4 years. Kudus to @narendramodi ji 8:05 PM - 16 Jan 2019 from Mumbai,The best of #10 YearChallenge! Completed in less the 4 years. Kudus to @narendramodi ji 8:05 PM - 16 Jan 2019 from Mumbai  India,not_funny,general,not_offensive,motivational,very_positive,1,val
1420,image_1421.jpg,Here is a rare photo of a middle American male shedding his old skin while he prepares his new skin. TE,Here is a rare photo of a middle American male shedding his old skin while he prepares his new skin.,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
5800,image_5801.png,Facebook was a mistake.” -Mark Zuckerberg,Facebook was a mistake.” -Mark Zuckerberg,hilarious,twisted_meaning,slight,not_motivational,negative,1,val
450,image_451.jpg,This is Bill. This is Bill. Bill likes running. Bill has lots of opinions about different things. Bill knows that other people have their own opinions about things too. Bill doesn't post constant updates about it because his friends don't actually care. Bill doesn't think that everyone else is wrong just because their opinions aren't the same as his. Bill is smart. Be like Bill. Bill is smart. Be like Bill.,This is Bill. This is Bill. Bill likes running. Bill has lots of opinions about different things. Bill knows that other people have their own opinions about things too. Bill doesn't post constant updates about it because his friends don't actually care. Bill doesn't think that everyone else is wrong just because their opinions aren't the same as his. Bill is smart. Be like Bill. Bill is smart. Be like Bill.,very_funny,twisted_meaning,very_offensive,motivational,very_positive,1,val
3811,image_3812.jpeg,"two types of ""I like sports"" girls","two types of ""I like sports"" girls",very_funny,general,slight,not_motivational,positive,1,val
6308,image_6309.jpg,THAT MOMENT WHEN... YOU REALIZE YOU NEED NEW FRIENDS. quickmeme.com,THAT MOMENT WHEN... YOU REALIZE YOU NEED NEW FRIENDS. quickmeme.com,not_funny,general,slight,motivational,very_positive,1,val
3545,image_3546.jpg,"When ur at work and a customer starts yelling at u but u can't do anything because ""the customers always right""","When ur at work and a customer starts yelling at u but u can't do anything because ""the customers always right""",hilarious,very_twisted,hateful_offensive,motivational,positive,1,val
1547,image_1548.jpg,when your boo is busy but you want all their attention but u lowkey understand so u just have to wait DECHANIWcs GIF,when your boo is busy but you want all their attention but u lowkey understand so u just have to wait ME GIF,very_funny,general,very_offensive,motivational,positive,1,val
6360,image_6361.png,THIS ISN'T GIORGIO TSOUKALOS VIA 9GAG.COM EVEN HIS NEW USMALL FINAL FORM,THIS ISN'T GIORGIO TSOUKALOS VIA 9GAG.COM EVEN HIS NEW USMALL FINAL FORM,not_funny,very_twisted,very_offensive,not_motivational,positive,1,val
1031,image_1032.jpg,me this new stock photo from the same shoot the original stock photo used in this meme,me this new stock photo from the same shoot the original stock photo used in this meme,very_funny,twisted_meaning,slight,motivational,positive,1,val
1583,image_1584.png,GIVES SPEECHABOUT INEQUALITY ing or us INA$12,GIVES SPEECHABOUT INEQUALITY ing or us INA$12 495 GLORIGO ARMANI JACKET FOR AMERICA SINCE WHEN DOES A BURLAP SPACK COST $12 495!?(H),funny,very_twisted,not_offensive,not_motivational,positive,1,val
1974,image_1975.jpg,The problem isn't so much that Hillary is a corrupt lying criminal. Everyone knows this. The PROBLEM is that her supporters don't care.,The problem isn't so much that Hillary is a corrupt lying criminal. Everyone knows this. The PROBLEM is that her supporters don't care.,very_funny,general,not_offensive,not_motivational,very_positive,1,val
4030,image_4031.jpg,IN A HURRY TO GET ON BASE? NOT BEFORE I TELL THE STORY OF MY LIFE TO THE GATE GUARD,IN A HURRY TO GET ON BASE? NOT BEFORE I TELL THE STORY OF MY LIFE TO THE GATE GUARD,funny,general,not_offensive,not_motivational,positive,1,val
423,image_424.jpg,This is Bill. Bill loves music. Bill doesn't compare metal with rock,This is Bill. Bill loves music. Bill doesn't compare metal with rock or jazz with soul  or RnB with pop. Bill just enjoys what he likes the most. Bill is smart.Be like Bill.,hilarious,very_twisted,slight,motivational,positive,1,val
3958,image_3959.jpg,Fart in an enclosed area Someone else gets blamed memedump.com,Fart in an enclosed area Someone else gets blamed memedump.com,funny,not_sarcastic,slight,not_motivational,neutral,0,val
3243,image_3244.jpg,SATURDAY NIGHT AND WE IN THE SPOT. DONT BELIEVE ME JUST WATCH! motlp.com,SATURDAY NIGHT AND WE IN THE SPOT. DONT BELIEVE ME JUST WATCH! Imgflip.com,not_funny,not_sarcastic,not_offensive,motivational,neutral,0,val
6813,image_6814.jpg,I HATE USING THIS TOUCH PAD BUT I HAVE TO BECAUSE I ATE THE MOUSE,I HATE USING THIS TOUCH PAD BUT I HAVE TO BECAUSE I ATE THE MOUSE,very_funny,twisted_meaning,very_offensive,motivational,very_positive,1,val
4152,image_4153.jpg,YOU MUST LIVE,YOU MUST LIVE  BECAUSE I LOVE YOU,very_funny,general,slight,motivational,positive,1,val
4156,image_4157.jpg,LET'S BE HONEST THERE WAS ROOM FOR 2,LET'S BE HONEST THERE WAS ROOM FOR 2,not_funny,general,very_offensive,motivational,neutral,1,val
6977,image_6978.png,IDONTALWAYS PLAYTHE PIANO BUT WHEN IDOIES WITH AN UMBRELLA IRST.org Girls and entertainment,IDONTALWAYS PLAYTHE PIANO BUT WHEN IDOIES WITH AN UMBRELLA IRST.org Girls and entertainment,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1314,image_1315.jpg,WHEN YOUR HAVING FUN WITH YOUR COUSINS AND YOUR MOM SAYS GET READY WE LEAVING IN 30 MINUTES,WHEN YOUR HAVING FUN WITH YOUR COUSINS AND YOUR MOM SAYS GET READY WE LEAVING IN 30 MINUTES,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
2561,image_2562.jpg,A best friend is Someone who loves you when you forgot to love yourself.,A best friend is Someone who loves you when you forgot to love yourself.,funny,general,slight,not_motivational,very_positive,1,val
4627,image_4628.jpg,HEY BATMAN DO YOU KNOW WHAT WE HAVE THAT YOU DON'T? WHAT? ROBIN CRITIQUESUGLEKS.COM SA,HEY BATMAN DO YOU KNOW WHAT WE HAVE THAT YOU DON'T? WHAT? ROBIN CRITIQUESUGLEKS.COM SA,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
4603,image_4604.jpg,WHAT IF I TOLD YOU THE JOKE ISN'T FUNNY ANYMORE? quickmeme.com,WHAT IF I TOLD YOU THE JOKE ISN'T FUNNY ANYMORE? quickmeme.com,not_funny,very_twisted,not_offensive,not_motivational,neutral,1,val
4346,image_4347.jpeg,Facebook respects your privacy And Other Hilarious Jokes You Can Tell Yourself Volume II,Facebook respects your privacy And Other Hilarious Jokes You Can Tell Yourself Volume II,very_funny,twisted_meaning,not_offensive,not_motivational,positive,1,val
2276,image_2277.jpeg,Kim Jong-Un is now playing Rocket League,Kim Jong-Un is now playing Rocket League,funny,twisted_meaning,slight,motivational,positive,1,val
5101,image_5102.jpg,THIS IS BARRY. BARRY WASNT AFRAID TO GETA SLEEP STUDY BECAUSE HE'S AREAL MAN. BELIKE,THIS IS BARRY. BARRY WASNT AFRAID TO GET A SLEEP STUDY BECAUSE HE'S A REAL MAN. BE LIKE BARRY.,funny,twisted_meaning,slight,motivational,positive,1,val
5467,image_5468.jpg,DON'T FORGET YOU ARE WHAT YOU EAT. I NEED TO EAT A SKINNY PERSON.,DON'T FORGET YOU ARE WHAT YOU EAT. I NEED TO EAT A SKINNY PERSON.,very_funny,twisted_meaning,very_offensive,motivational,very_positive,1,val
949,image_950.jpeg,Jeremy Kaplowitz / July 11,Jeremy Kaplowitz / July 11 / 2017/ Hard Drive Climate scientists warn that all super Mario levels will be underwater by 2025 Before the F.L.U.D.D. Leonardo DiCaprio,funny,general,not_offensive,not_motivational,positive,1,val
2291,image_2292.png,Did you know? | Kim Jong-Un became Kim Jong-il's heir after his oldest Son (Kim Jong-Nam) tried to sneak into Japan so he could go to Disneyland Twitter: BLB247 Snapchat : BELIKEBRO.COM belikebro sarcasm Follow @be.like.bro,Did you know? | Kim Jong-Un became Kim Jong-il's heir after his oldest Son (Kim Jong-Nam) tried to sneak into Japan so he could go to Disneyland Twitter: BLB247 Snapchat : BELIKEBRO.COM belikebro sarcasm Follow @be.like.bro,very_funny,general,slight,motivational,positive,1,val
1343,image_1344.png,How her friends look at you when you first meet them & they've heard all about you FunnyBeing.com,How her friends look at you when you first meet them & they've heard all about you FunnyBeing.com,very_funny,general,not_offensive,not_motivational,positive,1,val
6190,image_6191.png,12:08 1.38K/ s t. NT I hate chandler bing job none knows what it was and still series ended because monica nd chan wanted to live in sub arbs il never... See More,12:08 1.38K/ s t. NT I hate chandler bing job none knows what it was and still series ended because monica nd chan wanted to live in sub arbs il never... See More,very_funny,not_sarcastic,hateful_offensive,motivational,very_positive,0,val
